row_id,activity_type
280788,Yoga
174219,Swimming
17690,Weight Training
643580,Weight Training
210156,Yoga
670315,Cycling
168878,Yoga
230919,Walking
319066,Yoga
626555,Cycling
619854,Weight Training
508931,Dancing
215907,Yoga
489540,HIIT
572167,Dancing
364184,Weight Training
666375,Yoga
268500,Yoga
687194,Running
372067,HIIT
324144,Dancing
334830,Basketball
405370,Yoga
626515,Basketball
443069,Walking
209755,Yoga
482132,HIIT
425396,Yoga
187363,Tennis
158803,Yoga
109657,Dancing
611834,Walking
222515,Weight Training
139481,Yoga
42839,Yoga
640,HIIT
171445,Weight Training
8256,Walking
578553,Walking
360449,HIIT
504871,Cycling
138057,HIIT
551787,Yoga
339725,Yoga
383578,Dancing
235654,Basketball
312955,Tennis
164638,Swimming
585324,Tennis
526871,Dancing
144658,Cycling
78061,HIIT
658132,Cycling
155714,Walking
262915,Basketball
76913,Tennis
292884,HIIT
62481,Tennis
148109,HIIT
378246,Tennis
582092,HIIT
520285,Walking
191027,Yoga
539978,Yoga
309044,HIIT
673575,Cycling
624850,Weight Training
196853,Cycling
144446,Walking
345109,Tennis
200891,Tennis
421401,Cycling
171525,Dancing
200845,Swimming
318523,Tennis
247289,Weight Training
167352,HIIT
312566,Dancing
543430,Cycling
420272,Swimming
462314,Dancing
76925,Swimming
365001,Running
501646,Yoga
288067,Swimming
636611,Basketball
491205,Walking
476470,Tennis
386049,Cycling
56970,Cycling
152929,Yoga
633053,Dancing
297723,Weight Training
382938,Dancing
646168,Swimming
192846,Basketball
469932,Walking
679472,Dancing
677431,Dancing
660611,Cycling
124948,Dancing
175664,Yoga
114703,Yoga
106812,Cycling
478864,Weight Training
477171,Yoga
70811,HIIT
94062,HIIT
448560,Walking
405052,Walking
474189,HIIT
555999,Dancing
25901,HIIT
175579,Tennis
164361,Walking
203524,Basketball
426490,Running
424470,Dancing
159313,Basketball
441792,Yoga
596497,Walking
244373,HIIT
300909,Cycling
672003,Walking
475526,Yoga
667905,Basketball
201424,Walking
350176,Weight Training
49164,Swimming
428673,Cycling
381086,Basketball
265197,Weight Training
677384,Walking
42013,Basketball
672829,Weight Training
396161,Dancing
658964,Cycling
580421,Basketball
641802,Walking
46019,HIIT
405404,Dancing
53727,Tennis
100503,Yoga
25080,Dancing
662243,Running
152748,Weight Training
88868,Weight Training
616516,Basketball
623194,Swimming
571,Weight Training
454656,Cycling
678456,HIIT
397691,Walking
678047,Dancing
72152,Weight Training
52895,HIIT
571738,Dancing
664284,Yoga
501304,Tennis
546223,Weight Training
421095,Dancing
435845,Running
36920,Dancing
447709,Yoga
661329,Walking
670335,Cycling
398429,Dancing
626605,Cycling
175179,Weight Training
346229,Cycling
645136,Basketball
490926,Tennis
80826,Weight Training
431635,Basketball
161726,Cycling
97006,Swimming
329528,Running
185978,Weight Training
500763,Walking
212986,Cycling
500360,HIIT
203781,Weight Training
43683,Cycling
650480,Weight Training
179225,Running
289717,Dancing
66724,Cycling
405441,Yoga
358561,HIIT
49743,HIIT
106187,Weight Training
86772,Weight Training
291996,Weight Training
221684,Cycling
313348,Yoga
322345,Weight Training
224401,Weight Training
612450,Swimming
142610,Weight Training
23624,HIIT
510991,Swimming
44511,HIIT
64558,HIIT
490048,Weight Training
277602,Walking
188566,Basketball
134032,Weight Training
652793,Dancing
335838,Yoga
20882,Tennis
13199,Weight Training
252515,Yoga
445211,Swimming
486232,Yoga
163619,Walking
132657,Weight Training
478283,Walking
256209,Basketball
346086,Walking
669216,Walking
218644,Tennis
135760,Dancing
57955,Swimming
558062,Basketball
312871,Basketball
183097,HIIT
449445,Weight Training
508128,Swimming
75125,Swimming
380014,Basketball
607595,HIIT
591424,Yoga
635531,Weight Training
133014,Weight Training
152932,Weight Training
50890,Basketball
29438,Weight Training
457030,Swimming
575476,Yoga
296703,Weight Training
407497,Walking
505275,Weight Training
502274,Yoga
22588,HIIT
263486,Dancing
282100,Yoga
531067,Swimming
389715,HIIT
475097,Yoga
305471,Basketball
388034,HIIT
510933,Walking
79220,Weight Training
177122,Dancing
535660,HIIT
574083,Swimming
669304,Yoga
2099,Dancing
462424,Yoga
614406,HIIT
71160,Swimming
467268,HIIT
337541,Dancing
414098,HIIT
184784,Tennis
338043,Running
402465,Walking
237258,Weight Training
188182,HIIT
8787,Yoga
527103,Dancing
15050,Weight Training
622241,Dancing
423240,Tennis
392314,Basketball
642769,Running
495709,Weight Training
495441,Walking
491597,Swimming
288813,Weight Training
54221,Walking
43561,Yoga
673652,Swimming
287744,Cycling
245025,Yoga
584918,Swimming
492807,Walking
116952,HIIT
104931,Swimming
252534,Yoga
598254,HIIT
299186,Basketball
268030,Running
19500,Walking
77923,Dancing
567858,Cycling
163609,Tennis
335051,Dancing
380748,Dancing
27209,Yoga
365548,Running
166166,Swimming
673279,Dancing
391478,Basketball
162973,Cycling
57029,Cycling
428127,Weight Training
594528,Swimming
660973,Dancing
298600,Dancing
139969,Weight Training
318936,Cycling
347319,Yoga
135992,Tennis
173628,Weight Training
537578,HIIT
540764,Walking
504152,HIIT
501898,Tennis
409972,Basketball
202793,Swimming
679462,Weight Training
563537,Swimming
494123,Swimming
182997,Running
589213,Tennis
505521,Running
99407,HIIT
114741,Walking
582070,HIIT
315676,Running
141241,Dancing
586773,Cycling
311934,Dancing
398462,Dancing
331699,Running
285793,HIIT
228046,Tennis
511591,Weight Training
71498,Weight Training
644691,HIIT
164672,Dancing
90732,HIIT
317381,Cycling
631335,Walking
259853,Walking
259203,Dancing
405868,Swimming
303985,Basketball
494629,Weight Training
402043,HIIT
154882,Tennis
272717,HIIT
496379,Cycling
678500,Running
218335,Weight Training
452545,Walking
223469,Weight Training
457236,Running
437165,Swimming
237135,Running
281145,Swimming
613507,HIIT
287038,Running
123056,Basketball
133499,Walking
289852,HIIT
239309,Walking
432983,Yoga
428817,HIIT
92742,Tennis
389081,HIIT
555119,HIIT
380362,Weight Training
639662,Yoga
167194,HIIT
592998,Cycling
239298,HIIT
2648,Basketball
399475,Weight Training
218059,Swimming
37877,Dancing
61564,Yoga
220980,Cycling
526896,Cycling
86923,Running
408340,Cycling
178595,Tennis
326148,Yoga
401677,Yoga
293962,Walking
548402,Cycling
65592,Weight Training
629866,HIIT
633562,Swimming
6433,Yoga
324869,Basketball
461665,Walking
17259,Swimming
137151,HIIT
636502,Dancing
215656,HIIT
415791,Dancing
101274,Dancing
95813,Basketball
443602,HIIT
260755,Tennis
300493,Weight Training
476812,HIIT
405988,Swimming
193997,Dancing
185967,Dancing
540305,Yoga
520655,HIIT
151089,Running
301983,Weight Training
95988,Weight Training
308205,Swimming
615146,Dancing
234301,HIIT
528214,Weight Training
143354,Swimming
537202,Weight Training
550241,Dancing
342643,Tennis
374680,Cycling
579758,HIIT
666102,Dancing
135883,HIIT
10506,Basketball
288801,Yoga
471784,Running
547308,Weight Training
233152,Yoga
592616,Yoga
213929,Dancing
598867,Tennis
670877,Cycling
630116,HIIT
537777,Tennis
296859,Dancing
520775,Cycling
153955,Cycling
13346,Running
637053,Yoga
576307,HIIT
87285,Swimming
300714,Walking
610527,Walking
576805,Swimming
122272,Cycling
641913,HIIT
472654,HIIT
550943,Cycling
67465,Yoga
376423,HIIT
201093,Tennis
500977,Yoga
226784,Running
214863,Walking
679671,Basketball
469591,Cycling
678000,Weight Training
364175,Running
275739,Yoga
663064,HIIT
484020,Walking
661338,Dancing
600280,Walking
307093,Tennis
404541,HIIT
340698,Cycling
576093,Basketball
572750,Yoga
526558,HIIT
658915,Yoga
547078,Tennis
594434,Basketball
6938,Dancing
180102,Walking
651827,Cycling
40995,Cycling
265134,Yoga
669167,Walking
80267,Tennis
678951,Tennis
77222,HIIT
16037,Basketball
219970,Basketball
427442,Running
572398,Swimming
636952,HIIT
149488,Cycling
460111,Cycling
485921,Walking
433677,Cycling
585233,Weight Training
372963,Swimming
633443,Running
434899,Walking
397509,Weight Training
173640,Yoga
513225,Basketball
47102,HIIT
120354,Yoga
150430,HIIT
49077,Dancing
520421,Walking
64566,HIIT
37667,HIIT
490353,Yoga
451033,Basketball
611472,Walking
520010,Walking
80792,Tennis
526647,Weight Training
437422,Yoga
480575,Basketball
451813,Basketball
364542,Swimming
112874,Cycling
655391,Tennis
629735,Dancing
176456,Cycling
543865,Dancing
234639,Running
583709,Tennis
149832,Tennis
511976,Basketball
604620,HIIT
28373,Weight Training
445347,Tennis
115919,Cycling
575082,Walking
440359,Yoga
585145,Swimming
55614,Dancing
324798,Dancing
409445,Swimming
478326,Weight Training
31498,Cycling
135719,Walking
604341,Swimming
416501,Basketball
51814,Weight Training
385561,Running
449983,Swimming
476234,Running
152281,Weight Training
472736,Dancing
451028,Basketball
486437,Swimming
426545,Walking
103655,Yoga
584397,Weight Training
531988,Swimming
484261,HIIT
148310,HIIT
553079,Swimming
517531,Cycling
464030,Dancing
671795,Dancing
200397,Walking
129918,Running
106345,Cycling
390202,HIIT
494823,Walking
297529,Running
657572,Basketball
108155,Swimming
1980,Cycling
417737,HIIT
380882,Weight Training
160999,Yoga
447994,Yoga
417393,HIIT
305267,Yoga
535770,Walking
73166,Dancing
315687,Yoga
100600,Weight Training
431975,Yoga
657675,HIIT
540008,Yoga
270596,Walking
253441,Dancing
98452,Dancing
568507,Cycling
372008,HIIT
52543,Walking
270082,HIIT
185882,Walking
248148,Weight Training
621387,Running
468604,Cycling
485749,Basketball
42522,Weight Training
311544,Yoga
443512,Walking
10951,Basketball
153438,HIIT
453428,HIIT
507857,Weight Training
512428,Walking
72288,HIIT
419467,Basketball
228255,Yoga
60218,Basketball
24872,Dancing
672611,Weight Training
500175,Walking
507369,Weight Training
275201,Weight Training
57835,Cycling
36777,Cycling
605666,Yoga
253222,Swimming
8275,Running
55709,Swimming
486374,HIIT
329159,Weight Training
351286,Walking
261435,Tennis
454183,Yoga
82807,Walking
24963,HIIT
362577,Yoga
357326,Yoga
309431,Walking
163917,Yoga
94310,Walking
455376,Weight Training
254905,Cycling
266304,Walking
121387,Weight Training
174586,Weight Training
356789,Running
95483,Tennis
268244,Swimming
604151,Basketball
482020,Dancing
445907,Weight Training
562613,Cycling
652470,Cycling
102391,Walking
657655,Walking
287062,Walking
297726,Running
219746,Running
388080,Dancing
476379,HIIT
571188,Tennis
663566,Weight Training
152735,Dancing
621361,Tennis
408073,Weight Training
583190,HIIT
356776,Walking
30286,Walking
133001,Weight Training
281612,Weight Training
168738,Yoga
453690,Swimming
107763,Swimming
41550,HIIT
440536,Cycling
666058,Dancing
106863,Tennis
467133,HIIT
364067,HIIT
302066,Walking
316817,Yoga
537245,Weight Training
132635,HIIT
173386,Tennis
112800,Yoga
543235,HIIT
53193,Swimming
611672,Cycling
236434,Running
215460,Swimming
68748,Cycling
160411,Running
71295,Cycling
440945,Dancing
375740,Walking
319934,Weight Training
315500,Walking
122373,Walking
479319,HIIT
2017,Yoga
246660,Weight Training
195149,Swimming
604889,HIIT
250852,Basketball
664395,HIIT
557470,Cycling
28633,Tennis
49477,HIIT
100206,Cycling
323338,Dancing
231767,Dancing
634080,Weight Training
69286,Weight Training
647807,Swimming
50402,Basketball
639151,Dancing
98349,Walking
671658,Cycling
541845,Yoga
608192,Dancing
316241,Yoga
617374,Basketball
660245,Dancing
1580,Weight Training
15223,Dancing
345184,HIIT
272016,Tennis
107146,Tennis
429776,Cycling
419518,Running
447487,HIIT
597691,Cycling
270826,HIIT
404174,Swimming
208838,Cycling
646141,Dancing
304648,Dancing
525171,Running
578215,Basketball
354738,Tennis
231595,Dancing
650063,Yoga
246970,HIIT
496245,Running
269277,Running
157470,HIIT
173029,Running
276008,Tennis
676397,Walking
155914,Tennis
194668,Walking
221912,Basketball
464854,Weight Training
229902,Weight Training
685782,Cycling
327840,HIIT
113968,Yoga
128028,Running
563414,HIIT
661244,Dancing
131870,Walking
119840,HIIT
99969,Swimming
332242,Yoga
59599,Weight Training
383792,Basketball
556456,Cycling
152933,Basketball
231603,Walking
320519,Swimming
22791,Walking
672591,Weight Training
332112,Swimming
491921,Dancing
322894,HIIT
681777,Basketball
660159,Cycling
374941,Dancing
611544,Yoga
548713,Tennis
130788,Dancing
472944,HIIT
2429,Weight Training
68284,HIIT
301174,Weight Training
617718,Basketball
405693,Yoga
641842,Swimming
658603,Running
536470,HIIT
287362,Swimming
238204,Tennis
528014,Yoga
143308,Weight Training
191338,Running
515481,Weight Training
63701,Swimming
651695,Dancing
431225,Weight Training
215622,Yoga
13196,Basketball
570511,Running
588795,Dancing
594116,Tennis
216883,Yoga
394194,Tennis
439833,Yoga
378232,Cycling
476663,HIIT
393342,Cycling
159809,Dancing
173108,Running
171661,Weight Training
18367,Cycling
179437,Yoga
128533,Dancing
616723,Tennis
507125,Swimming
463388,Walking
569503,HIIT
603527,Weight Training
539412,Dancing
151693,Cycling
108450,Swimming
195106,HIIT
591070,Walking
436862,Dancing
461995,Basketball
87681,Weight Training
7566,Cycling
407819,Cycling
215592,Yoga
391192,Swimming
34138,Cycling
376110,Running
526005,Weight Training
345671,Cycling
420405,Tennis
552976,Tennis
150889,Walking
288461,Weight Training
582215,Weight Training
389032,Tennis
3613,Yoga
103357,Swimming
433310,Tennis
167686,Cycling
614390,Walking
208766,Cycling
31071,Cycling
469227,Yoga
2689,Tennis
663890,Weight Training
352964,Weight Training
46,Basketball
500024,Swimming
69551,Tennis
498826,Walking
589598,Weight Training
444241,Cycling
314688,Cycling
414872,HIIT
346869,HIIT
659734,Dancing
316552,Walking
397852,Yoga
623739,Walking
679156,Tennis
543600,Cycling
671350,Walking
118775,Weight Training
12405,Yoga
539079,Cycling
348481,Basketball
67378,HIIT
233826,Weight Training
23301,Basketball
151782,Dancing
79364,Weight Training
161885,Weight Training
80738,Tennis
193525,Tennis
212610,Weight Training
105854,Basketball
489773,Weight Training
88433,Yoga
283061,Basketball
85919,Cycling
309880,HIIT
675779,Dancing
233431,HIIT
142341,Swimming
646435,Basketball
621362,Running
601509,Cycling
263780,Swimming
354091,Running
469453,Walking
233841,Tennis
257882,Tennis
356002,HIIT
70280,Cycling
501302,Tennis
552062,HIIT
307628,Cycling
309333,Walking
554252,Dancing
175719,Running
176120,Running
106252,Walking
150502,Weight Training
27188,Swimming
379144,Cycling
203999,HIIT
600691,HIIT
319492,Walking
667025,Walking
457253,HIIT
672207,Yoga
408368,HIIT
615313,Cycling
511710,Dancing
408089,Weight Training
174840,Weight Training
299153,Weight Training
118159,Weight Training
197656,Weight Training
265805,Weight Training
284565,Tennis
275525,Yoga
318966,Cycling
533885,Swimming
672281,Basketball
183024,Weight Training
72063,Basketball
370371,Cycling
510613,Yoga
514214,Walking
40101,Walking
43319,HIIT
379085,Walking
533123,HIIT
221522,Dancing
81208,HIIT
135653,Dancing
535507,Cycling
259848,Tennis
49198,Tennis
35381,HIIT
667401,Cycling
514591,Tennis
342723,HIIT
28730,Basketball
680622,Swimming
656952,Yoga
226386,Weight Training
3827,Cycling
126483,Tennis
338436,Weight Training
233024,HIIT
294121,Swimming
598086,Swimming
508350,Swimming
105734,Running
182004,Dancing
21857,Cycling
179785,HIIT
565866,Walking
347107,Walking
598178,Tennis
659216,Dancing
204122,Dancing
539785,Dancing
482862,Swimming
513562,Dancing
674065,Walking
212842,Cycling
559620,Weight Training
84075,HIIT
200885,HIIT
478437,Dancing
150952,HIIT
423863,Running
604721,Walking
288969,Tennis
639254,Cycling
504955,HIIT
55189,Dancing
301649,Cycling
25207,Dancing
402651,Yoga
4261,Walking
231378,Cycling
181065,Walking
349903,Tennis
46261,Yoga
554492,Yoga
112126,Walking
485560,Walking
70237,Weight Training
546437,Yoga
245187,Walking
671089,Walking
423402,Yoga
418898,Tennis
19033,HIIT
21032,Cycling
646241,HIIT
633067,Running
432001,Running
264376,Cycling
187246,Swimming
12133,Weight Training
558692,HIIT
87058,Tennis
367915,HIIT
67983,Dancing
35686,Cycling
656617,Cycling
214850,Basketball
613125,Walking
527977,HIIT
163026,Tennis
355547,HIIT
646386,Yoga
127170,HIIT
23451,Cycling
324213,HIIT
576746,HIIT
556823,Walking
240754,Swimming
347407,Yoga
323875,Dancing
311556,HIIT
582077,Cycling
582183,Walking
234362,HIIT
651320,Swimming
674581,Swimming
111287,Cycling
113515,Weight Training
317227,Dancing
530780,Swimming
269408,HIIT
225756,Yoga
594476,Weight Training
247124,Swimming
567102,Weight Training
110548,Walking
553181,Walking
492471,Cycling
604739,Dancing
502207,HIIT
375027,Tennis
151251,Weight Training
427945,Yoga
543251,HIIT
316832,Cycling
137353,Cycling
211929,Weight Training
143713,Dancing
367702,HIIT
570246,Basketball
349351,Basketball
555781,HIIT
76967,Running
468168,Weight Training
474065,Basketball
594604,HIIT
370805,Weight Training
396349,Weight Training
415639,Walking
196428,Tennis
499261,Yoga
354515,Tennis
211926,Weight Training
669109,Walking
581305,Basketball
230973,HIIT
53303,Walking
254191,Yoga
401568,Yoga
420070,Dancing
273543,Cycling
217066,Tennis
203556,Basketball
627058,Yoga
326849,Cycling
489959,Yoga
525730,Yoga
577302,Cycling
234538,Tennis
264081,Weight Training
560698,Yoga
78533,Dancing
210975,Dancing
314487,Yoga
85145,Walking
251122,HIIT
344720,Tennis
186373,Swimming
269481,Weight Training
543986,Basketball
135504,Dancing
666039,Cycling
185846,Tennis
521979,Weight Training
33977,Dancing
658280,Cycling
498930,Tennis
252525,Yoga
326194,Walking
367587,Yoga
221259,Basketball
153336,Basketball
572766,HIIT
559724,Cycling
649429,Dancing
546945,HIIT
436534,Yoga
630107,HIIT
26735,Weight Training
26866,Tennis
664025,HIIT
103117,HIIT
319741,HIIT
182723,Cycling
573456,Yoga
167543,Swimming
304451,Yoga
386006,Walking
199041,Weight Training
120699,Cycling
22414,HIIT
227143,Swimming
257487,Swimming
485334,Cycling
386208,Yoga
402343,Dancing
369800,Basketball
618374,Dancing
256345,Basketball
367238,Dancing
74821,Cycling
296710,Dancing
670025,Walking
583853,Yoga
302680,Cycling
299372,Weight Training
271294,Cycling
392769,HIIT
449921,Weight Training
255472,Walking
386591,Weight Training
591654,Basketball
482448,Weight Training
407761,Basketball
680140,Cycling
497075,HIIT
311622,Basketball
300975,HIIT
13383,Weight Training
41730,HIIT
234940,Cycling
552202,HIIT
289416,Cycling
433339,Dancing
253715,Cycling
33574,Weight Training
41856,Cycling
498353,Tennis
678018,Weight Training
466860,Tennis
37741,Cycling
424636,Running
147420,Running
534956,Walking
324391,Cycling
223365,Basketball
245962,HIIT
339073,Dancing
381452,Dancing
402376,Walking
622728,Tennis
96129,Walking
145862,Walking
537069,Cycling
614759,Basketball
573484,HIIT
400176,Walking
140168,Cycling
52428,Tennis
353311,Weight Training
